Id,WnvPresent
1251,0.1178019267479876
1252,0.08742816828937684
1253,0.08223775125286069
1254,0.08742816828937684
1255,0.08742816828937684
1256,0.08742816828937684
1257,0.08056339268962338
1258,0.09195985895674627
1259,0.11622185437033238
1260,0.08584809591172164
1261,0.0806576788752055
1262,0.08584809591172164
1263,0.08584809591172164
1264,0.08584809591172164
1265,0.07725424051708729
1266,0.09022478920550399
1267,0.11291270219779627
1268,0.08253894373918554
1269,0.08191901372144814
1270,0.08253894373918554
1271,0.08253894373918554
1272,0.08253894373918554
1273,0.0930410420422555
1274,0.09156980205395053
1275,0.12111080528533014
1276,0.09679755229549858
1277,0.09617762227776115
1278,0.09679755229549858
1279,0.09679755229549858
1280,0.09679755229549858
1281,0.07967539915946316
1282,0.09789708825793066
1283,0.12208351918954666
1284,0.08496010238156142
1285,0.07976968534504529
1286,0.08496010238156142
1287,0.08496010238156142
1288,0.08496010238156142
1289,0.08567514269220018
1290,0.09353993133440149
1291,0.12133360437290922
1292,0.09095984591429847
1293,0.0857694288777823
1294,0.09095984591429847
1295,0.09095984591429847
1296,0.09095984591429847
1297,0.08542899189912677
1298,0.09729838600201754
1299,0.12783711192921027
1300,0.09071369512122503
1301,0.0855232780847089
1302,0.09071369512122503
1303,0.09071369512122503
1304,0.09071369512122503
1305,0.07252846471401568
1306,0.09075015381248318
1307,0.11493658474409918
1308,0.07781316793611394
1309,0.0726227508995978
1310,0.07781316793611394
1311,0.07781316793611394
1312,0.07781316793611394
1313,0.084095070314545
1314,0.08751940441104002
1315,0.11975353199525401
1316,0.08937977353664325
1317,0.08418935650012711
1318,0.08937977353664325
1319,0.08937977353664325
1320,0.08937977353664325
1321,0.1105555460540444
1322,0.09855998663725997
1323,0.11610091773004468
1324,0.11603677609589085
1325,0.11603677609589085
1326,0.11603677609589085
1327,0.11603677609589085
1328,0.11603677609589085
1329,0.09439582925700656
1330,0.09803287526571189
1331,0.1271455302582289
1332,0.09987705929885304
1333,0.09945900746835121
1334,0.09987705929885304
1335,0.09987705929885304
1336,0.09987705929885304
1337,0.09194104489875979
1338,0.09485825645915266
1339,0.12137729979354
1340,0.09722574812085805
1341,0.09660581810312065
1342,0.09722574812085805
1343,0.09722574812085805
1344,0.09722574812085805
1345,0.08072656780154955
1346,0.09196364722968246
1347,0.12313468783163302
1348,0.0860112710236478
1349,0.08082085398713164
1350,0.0860112710236478
1351,0.0860112710236478
1352,0.0860112710236478
1353,0.12936268777406057
1354,0.10546260156069708
1355,0.12472842107069321
1356,0.12695251709124716
1357,0.12695251709124716
1358,0.12695251709124716
1359,0.12695251709124716
1360,0.12695251709124716
1361,0.1298614631677665
1362,0.10417199334028375
1363,0.12129940395612764
1364,0.12745129248495313
1365,0.12724941429771752
1366,0.12745129248495313
1367,0.12745129248495313
1368,0.12745129248495313
1369,0.12936268777406057
1370,0.10546260156069708
1371,0.12472842107069321
1372,0.12695251709124716
1373,0.12695251709124716
1374,0.12695251709124716
1375,0.12695251709124716
1376,0.12695251709124716
1377,0.09327017016739456
1378,0.09109629215360632
1379,0.12133993341046921
1380,0.09702668042063765
1381,0.09640675040290023
1382,0.09702668042063765
1383,0.09702668042063765
1384,0.09702668042063765
1385,0.10277102585937495
1386,0.10640807186808028
1387,0.12929852007466847
1388,0.10825225590122141
1389,0.10783420407071957
1390,0.10825225590122141
1391,0.10825225590122141
1392,0.10825225590122141
1393,0.09548299653405795
1394,0.09912004254276328
1395,0.12823269753528027
1396,0.10096422657590441
1397,0.1005461747454026
1398,0.10096422657590441
1399,0.10096422657590441
1400,0.10096422657590441
1401,0.09325101126339025
1402,0.0951477094977385
1403,0.12268726615817044
1404,0.09853571448548851
1405,0.09334529744897237
1406,0.09853571448548851
1407,0.09853571448548851
1408,0.09853571448548851
1409,0.07834140779413867
1410,0.08841259353239159
1411,0.11399986947484766
1412,0.08362611101623693
1413,0.0830061809984995
1414,0.08362611101623693
1415,0.08362611101623693
1416,0.08362611101623693
1417,0.08434182462207537
1418,0.09911058167512994
1419,0.12674994465215889
1420,0.08962652784417366
1421,0.0844361108076575
1422,0.08962652784417366
1423,0.08962652784417366
1424,0.08962652784417366
1425,0.08323063234432995
1426,0.09172773566128911
1427,0.118889094025039
1428,0.08851533556642824
1429,0.08332491852991208
1430,0.08851533556642824
1431,0.08851533556642824
1432,0.08851533556642824
1433,0.084095070314545
1434,0.08751940441104002
1435,0.11975353199525401
1436,0.08937977353664325
1437,0.08418935650012711
1438,0.08937977353664325
1439,0.08937977353664325
1440,0.08937977353664325
1441,0.08270420231325339
1442,0.10092589141172088
1443,0.11600240728348736
1444,0.08798890553535164
1445,0.0827984884988355
1446,0.08798890553535164
1447,0.08798890553535164
1448,0.08798890553535164
1449,0.10888877106075338
1450,0.10406343810316443
1451,0.13083292650473127
1452,0.11437000110259982
1453,0.11395194927209801
1454,0.11437000110259982
1455,0.11437000110259982
1456,0.11437000110259982
1457,0.10617348298193068
1458,0.10601659841602229
1459,0.1297457592276799
1460,0.11165471302377715
1461,0.11123666119327533
1462,0.11165471302377715
1463,0.11165471302377715
1464,0.11165471302377715
1465,0.084095070314545
1466,0.08751940441104002
1467,0.11975353199525401
1468,0.08937977353664325
1469,0.08418935650012711
1470,0.08937977353664325
1471,0.08937977353664325
1472,0.08937977353664325
1473,0.10006633530537357
1474,0.09942997084951576
1475,0.12823269753528027
1476,0.10554756534722001
1477,0.10512951351671819
1478,0.10554756534722001
1479,0.10554756534722001
1480,0.10554756534722001
1481,0.08484293895472164
1482,0.09035630863675125
1483,0.11291270219779627
1484,0.08859944920796471
1485,0.08797951919022731
1486,0.08859944920796471
1487,0.08859944920796471
1488,0.08859944920796471
1489,0.0990622547196188
1490,0.09924636868291117
1491,0.13181195572084112
1492,0.10454348476146529
1493,0.10412543293096345
1494,0.10454348476146529
1495,0.10454348476146529
1496,0.10454348476146529
1497,0.10014942199667017
1498,0.10033353595996257
1499,0.13289912299789247
1500,0.10563065203851665
1501,0.10521260020801482
1502,0.10563065203851665
1503,0.10563065203851665
1504,0.10563065203851665
1505,0.09269439240326201
1506,0.09115451312439952
1507,0.10533183667985753
1508,0.09970381541396367
1509,0.09950193722672807
1510,0.09970381541396367
1511,0.09970381541396367
1512,0.09970381541396367
1513,0.08478641366764654
1514,0.09673644903001863
1515,0.11422266856242673
1516,0.09007111688974481
1517,0.08488069985322866
1518,0.09007111688974481
1519,0.09007111688974481
1520,0.09007111688974481
1521,0.08454226984240427
1522,0.09751281853082096
1523,0.11397852473718448
1524,0.08982697306450253
1525,0.08920704304676513
1526,0.08982697306450253
1527,0.08982697306450253
1528,0.08982697306450253
1529,0.08987248149636408
1530,0.10519480764466782
1531,0.12317068646659805
1532,0.09515718471846234
1533,0.08996676768194618
1534,0.09515718471846234
1535,0.09515718471846234
1536,0.09515718471846234
1537,0.087873502246997
1538,0.09467012712942367
1539,0.13028162227708048
1540,0.09315820546909528
1541,0.08796778843257912
1542,0.09315820546909528
1543,0.09315820546909528
1544,0.09315820546909528
1545,0.10121005943730225
1546,0.10524214337312499
1547,0.12478233568305147
1548,0.10669128947914873
1549,0.1060713594614113
1550,0.10669128947914873
1551,0.10669128947914873
1552,0.10669128947914873
1553,0.10006633530537357
1554,0.09942997084951576
1555,0.12823269753528027
1556,0.10554756534722001
1557,0.10512951351671819
1558,0.10554756534722001
1559,0.10554756534722001
1560,0.10554756534722001
1561,0.10463907655186785
1562,0.10867116048769059
1563,0.12821135279761706
1564,0.11012030659371433
1565,0.10970225476321249
1566,0.11012030659371433
1567,0.11012030659371433
1568,0.11012030659371433
1569,0.10362737747066626
1570,0.10525987651887717
1571,0.1297457592276799
1572,0.10910860751251275
1573,0.10869055568201091
1574,0.10910860751251275
1575,0.10910860751251275
1576,0.10910860751251275
1577,0.1105555460540444
1578,0.09855998663725997
1579,0.11610091773004468
1580,0.11603677609589085
1581,0.11603677609589085
1582,0.11603677609589085
1583,0.11603677609589085
1584,0.11603677609589085
1585,0.11849456550970718
1586,0.1090930469618465
1587,0.13022728171193984
1588,0.12397579555155361
1589,0.1235577437210518
1590,0.12397579555155361
1591,0.12397579555155361
1592,0.12397579555155361
1593,0.10168385858232355
1594,0.10532090459102889
1595,0.12821135279761706
1596,0.10716508862417003
1597,0.1067470367936682
1598,0.10716508862417003
1599,0.10716508862417003
1600,0.10716508862417003
1601,0.07856420688171774
1602,0.09051424224408983
1603,0.11422266856242673
1604,0.083848910103816
1605,0.07865849306729986
1606,0.083848910103816
1607,0.083848910103816
1608,0.083848910103816
1609,0.10028309084089639
1610,0.09128603255564678
1611,0.10533183667985753
1612,0.10576432088274285
1613,0.10556244269550724
1614,0.10576432088274285
1615,0.10576432088274285
1616,0.10576432088274285
1617,0.08476506892998331
1618,0.0996144672425192
1619,0.11420132382476353
1620,0.0900497721520816
1621,0.08485935511556543
1622,0.0900497721520816
1623,0.0900497721520816
1624,0.0900497721520816
1625,0.07747703960466634
1626,0.0923264379172022
1627,0.11313550128537533
1628,0.0827617428267646
1629,0.07757132579024846
1630,0.0827617428267646
1631,0.0827617428267646
1632,0.0827617428267646
1633,0.07698413450406254
1634,0.08893416986643463
1635,0.11264259618477153
1636,0.0822688377261608
1637,0.07707842068964466
1638,0.0822688377261608
1639,0.0822688377261608
1640,0.0822688377261608
1641,0.08323063234432995
1642,0.09172773566128911
1643,0.118889094025039
1644,0.08851533556642824
1645,0.08332491852991208
1646,0.08851533556642824
1647,0.08851533556642824
1648,0.08851533556642824
1649,0.087873502246997
1650,0.09911058167512994
1651,0.13028162227708048
1652,0.09315820546909528
1653,0.08796778843257912
1654,0.09315820546909528
1655,0.09315820546909528
1656,0.09315820546909528
1657,0.07698413450406254
1658,0.08893416986643463
1659,0.11264259618477153
1660,0.0822688377261608
1661,0.07707842068964466
1662,0.0822688377261608
1663,0.0822688377261608
1664,0.0822688377261608
1665,0.08542899189912677
1666,0.09729838600201754
1667,0.12783711192921027
1668,0.09071369512122503
1669,0.0855232780847089
1670,0.09071369512122503
1671,0.09071369512122503
1672,0.09071369512122503
1673,0.09527374782375143
1674,0.0921512627875966
1675,0.12834820871059563
1676,0.0990302580769945
1677,0.09861220624649268
1678,0.0990302580769945
1679,0.0990302580769945
1680,0.0990302580769945
1681,0.1005363033229157
1682,0.09153924503766613
1683,0.10558504916187686
1684,0.10601753336476219
1685,0.1058156551775266
1686,0.10601753336476219
1687,0.10601753336476219
1688,0.10601753336476219
1689,0.10850606637981912
1690,0.0965105069630347
1691,0.11610091773004468
1692,0.11398729642166558
1693,0.11398729642166558
1694,0.11398729642166558
1695,0.11398729642166558
1696,0.11398729642166558
1697,0.0990622547196188
1698,0.09924636868291117
1699,0.13181195572084112
1700,0.10454348476146529
1701,0.10412543293096345
1702,0.10454348476146529
1703,0.10454348476146529
1704,0.10454348476146529
1705,0.09019992413823438
1706,0.09570062285770858
1707,0.1196361790330146
1708,0.09548462736033267
1709,0.0902942103238165
1710,0.09548462736033267
1711,0.09548462736033267
1712,0.09548462736033267
1713,0.087873502246997
1714,0.09467012712942367
1715,0.13028162227708048
1716,0.09315820546909528
1717,0.08796778843257912
1718,0.09315820546909528
1719,0.09315820546909528
1720,0.09315820546909528
1721,0.10787636725853725
1722,0.09409142422763357
1723,0.1129251130974984
1724,0.11335759730038374
1725,0.11315571911314813
1726,0.11335759730038374
1727,0.11335759730038374
1728,0.11335759730038374
1729,0.08182472753586602
1730,0.09022478920550399
1731,0.11748318921657504
1732,0.08710943075796428
1733,0.08191901372144814
1734,0.08710943075796428
1735,0.08710943075796428
1736,0.08710943075796428
1737,0.10274446586736508
1738,0.10258758130145669
1739,0.1263167421131143
1740,0.10822569590921155
1741,0.10760576589147412
1742,0.10822569590921155
1743,0.10822569590921155
1744,0.10822569590921155
1745,0.10888877106075338
1746,0.10406343810316443
1747,0.13083292650473127
1748,0.11437000110259982
1749,0.11395194927209801
1750,0.11437000110259982
1751,0.11437000110259982
1752,0.11437000110259982
1753,0.08211917401293996
1754,0.09696857232547579
1755,0.11155542890772013
1756,0.08740387723503822
1757,0.08221346019852205
1758,0.08740387723503822
1759,0.08740387723503822
1760,0.08740387723503822
1761,0.08878531421931268
1762,0.1070070033177802
1763,0.12208351918954666
1764,0.09407001744141094
1765,0.08887960040489482
1766,0.09407001744141094
1767,0.09407001744141094
1768,0.09407001744141094
1769,0.10735436463069055
1770,0.10671800017483273
1771,0.12929852007466847
1772,0.11283559467253701
1773,0.11241754284203517
1774,0.11283559467253701
1775,0.11283559467253701
1776,0.11283559467253701
1777,0.07747703960466634
1778,0.0923264379172022
1779,0.11313550128537533
1780,0.0827617428267646
1781,0.07757132579024846
1782,0.0827617428267646
1783,0.0827617428267646
1784,0.0827617428267646
1785,0.08585223620703471
1786,0.0978022715694068
1787,0.11528849110181492
1788,0.091136939429133
1789,0.08594652239261683
1790,0.091136939429133
1791,0.091136939429133
1792,0.091136939429133
1793,0.08562943711945567
1794,0.09570062285770858
1795,0.11506569201423585
1796,0.09091414034155393
1797,0.0902942103238165
1798,0.09091414034155393
1799,0.09091414034155393
1800,0.09091414034155393
1801,0.07747703960466634
1802,0.0923264379172022
1803,0.11313550128537533
1804,0.0827617428267646
1805,0.07757132579024846
1806,0.0827617428267646
1807,0.0827617428267646
1808,0.0827617428267646
1809,0.07747703960466634
1810,0.0923264379172022
1811,0.11651286884881823
1812,0.0827617428267646
1813,0.07757132579024846
1814,0.0827617428267646
1815,0.0827617428267646
1816,0.0827617428267646
1817,0.08369924639059514
1818,0.098548644703131
1819,0.11651286884881823
1820,0.08898394961269342
1821,0.08379353257617726
1822,0.08898394961269342
1823,0.08898394961269342
1824,0.08898394961269342
1825,0.09335420317101716
1826,0.0978022715694068
1827,0.12616782562924023
1828,0.09863890639311544
1829,0.09344848935659929
1830,0.09863890639311544
1831,0.09863890639311544
1832,0.09863890639311544
1833,0.07747703960466634
1834,0.0923264379172022
1835,0.11651286884881823
1836,0.0827617428267646
1837,0.07757132579024846
1838,0.0827617428267646
1839,0.0827617428267646
1840,0.0827617428267646
1841,0.08585223620703471
1842,0.0978022715694068
1843,0.1186658586652578
1844,0.091136939429133
1845,0.08594652239261683
1846,0.091136939429133
1847,0.091136939429133
1848,0.091136939429133
1849,0.07747703960466634
1850,0.0923264379172022
1851,0.11651286884881823
1852,0.0827617428267646
1853,0.07757132579024846
1854,0.0827617428267646
1855,0.0827617428267646
1856,0.0827617428267646
1857,0.10199171495925181
1858,0.09341434027076256
1859,0.11290443944724393
1860,0.10727641818135007
1861,0.10250405297533575
1862,0.10727641818135007
1863,0.10727641818135007
1864,0.10727641818135007
1865,0.09216384398633885
1866,0.0969599051708509
